LA_year,territorial_emissions (ktCO2e),mid_year_population (thousands),mid_year_population (thousands),area (km2)
N090000082015,1360.677891,10011.585,128.3536538,993.319891
N090000082016,1309.003405,10060.933,128.9863205,993.319891
N090000082017,1279.159851,10085.096,129.2961026,993.319891
N090000082018,1696.824943,10685.521,136.993859,1047.748378
N090000082019,1649.196655,10724.098,137.4884359,1047.748378
N090000082020,1634.319937,10737.111,137.6552692,1047.748378
N090000092005,2288.131806,7992.64,102.4697436,1605.984492
N090000092006,2274.018671,8170.368,104.7483077,1605.984492
N090000092007,2276.844718,8389.632,107.5593846,1605.984492
N090000092008,2222.954174,8550.08,109.6164103,1605.984492
N090000092009,2046.751513,8666.112,111.104,1605.984492
N090000092010,2110.314995,8782.144,112.5915897,1605.984492
N090000092011,1984.012008,8896.704,114.0603077,1605.984492
N090000092012,2000.443619,8982.848,115.1647179,1605.984492
N090000092013,2003.412547,9045.056,115.9622564,1605.984492
N090000092014,1991.535259,10002.65,128.2391026,1756.545538
N090000092015,2021.784642,10080.14,129.2325641,1756.545538
N090000092016,1987.106332,10177.23,130.4773077,1756.545538
N090000092017,1942.474016,10249.89,131.4088462,1756.545538
N090000092018,2792.95278,10907.008,139.8334359,1856.919569
N090000092019,2724.834606,10991.072,140.9111795,1856.919569
N090000092020,2599.601318,11022.522,141.3143846,1856.919569
N090000102005,1679.288202,9787.633,125.4824744,1315.676779
N090000102006,1671.282405,11390.61,146.0334615,1509.793026
N090000102007,1666.021963,11594.38,148.6458974,1509.793026
N090000102008,1617.384565,11761.33,150.7862821,1509.793026
N090000102009,1554.635544,11875.64,152.2517949,1509.793026
N090000102010,1622.502297,11978.33,153.5683333,1509.793026
N090000102011,1483.764048,12059.32,154.6066667,1509.793026
N090000102012,1478.793856,12158.37,155.8765385,1509.793026
N090000102013,1454.530907,12238.03,156.8978205,1509.793026
N090000102014,1401.151137,12278.21,157.4129487,1509.793026
N090000102015,1368.801747,12345.83,158.2798718,1509.793026
N090000102016,1351.233412,12447.12,159.5784615,1509.793026
N090000102017,1342.936721,12529.72,160.6374359,1509.793026
N090000102018,1936.891406,13320.888,170.7806154,1596.066913
N090000102019,1880.044651,13602.6,174.3923077,1617.635385
N090000102020,1829.60338,13443.506,172.352641,1596.066913
N090000112005,1000.698429,12026.407,154.1847051,573.7356769
N090000112006,1018.045137,12125.552,155.4557949,573.7356769
N090000112007,1007.24921,12198.074,156.3855641,573.7356769
N090000112008,1001.159068,12246.106,157.001359,573.7356769
N090000112009,943.0894928,12328.582,158.0587436,573.7356769
N090000112010,987.9005459,11895.368,152.5047179,551.9482462
N090000112011,903.55586,12398.497,158.9550897,573.7356769
N090000112012,960.1454684,12453.323,159.6579872,573.7356769
N090000112013,945.9075589,12453.56,159.6610256,573.7356769
N090000112014,881.0602576,12476.549,159.9557564,573.7356769
N090000112015,847.3903846,12544.963,160.832859,573.7356769
N090000112016,811.1736508,12607.847,161.6390641,573.7356769
N090000112017,796.0181387,12647.742,162.1505385,573.7356769
N090000112018,1051.083174,13351.712,171.1757949,602.7855846
N090000112019,1017.814457,13423.175,172.0919872,602.7855846
N090000112020,988.0184667,13450.648,172.4442051,602.7855846
S120000052005,625.0530324,3834.48,49.16,163.9126
S120000052006,629.7220161,3864.12,49.54,163.9126
S120000052007,698.7271957,3946.8,50.6,163.9126
S120000052008,705.9490886,3992.82,51.19,163.9126
S120000052009,587.2419168,4000.62,51.29,163.9126
S120000052010,693.8695986,4003.74,51.33,163.9126
S120000052011,644.4694175,4017,51.5,163.9126
S120000052012,615.1407239,3999.84,51.28,163.9126
S120000052013,604.0755744,3999.84,51.28,163.9126
S120000052014,532.7959118,3992.82,51.19,163.9126
S120000052015,555.2262708,4006.08,51.36,163.9126
S120000052016,557.7730185,4005.3,51.35,163.9126
S120000052017,534.6075621,4013.1,51.45,163.9126
S120000052018,568.9319849,4214.8,54.03589744,172.3183744
S120000052019,557.8049393,4226.28,54.18307692,172.3183744
S120000052020,509.2007621,4205.78,53.92025641,172.3183744
S120000062005,1485.377037,12268.84,157.2928205,7018.689813
S120000062006,1389.35817,12281.96,157.4610256,7018.689813
S120000062007,1466.470682,12330.34,158.0812821,7018.689813
S120000062008,1280.901024,12382.82,158.7541026,7018.689813
S120000062009,1157.450607,12395.12,158.9117949,7018.689813
S120000062010,1298.405957,12390.2,158.8487179,7018.689813
S120000062011,1179.008248,12415.62,159.1746154,7018.689813
S120000062012,1257.922273,12368.88,158.5753846,7018.689813
S120000062013,1243.916398,12322.96,157.9866667,7018.689813
S120000062014,1140.291234,12296.72,157.6502564,7018.689813
S120000062015,1248.504452,12272.94,157.3453846,7018.689813
S120000062016,1148.996468,12260.64,157.1876923,7018.689813
S120000062017,1120.70935,12234.4,156.8512821,7018.689813
S120000062018,2545.406111,12795.94,164.0505128,7361.064926
S120000062019,2505.682485,12801.96,164.1276923,7361.064926
S120000062020,2336.497244,12752.94,163.4992308,7361.064926
S120000082005,917.8732468,9862.96,126.4482051,1335.487849
S120000082006,892.1357588,9876.9,126.6269231,1335.487849
S120000082007,890.3766225,9796.95,125.6019231,1319.201412
S120000082008,851.067378,9848.79,126.2665385,1319.201412
S120000082009,771.098531,9890.91,126.8065385,1319.201412
S120000082010,820.6763502,9915.21,127.1180769,1319.201412
S120000082011,772.4652083,9937.89,127.4088462,1319.201412
S120000082012,778.0546611,9941.13,127.4503846,1319.201412
S120000082013,771.3090258,9916.83,127.1388462,1319.201412
S120000082014,697.646078,9892.53,126.8273077,1319.201412
S120000082015,693.8841428,9886.86,126.7546154,1319.201412
S120000082016,642.9550212,9898.2,126.9,1319.201412
S120000082017,629.3291644,9877.14,126.63,1319.201412
S120000082018,889.1538107,10356.4,132.774359,1384.34716
S120000082019,876.5688179,10370.85,132.9596154,1384.34716
S120000082020,784.5328276,10336,132.5128205,1384.34716
S120000102005,1441.531781,7047.48,90.35230769,682.9645487
S120000102006,1521.859704,7132.6,91.44358974,682.9645487
S120000102007,1478.392045,7262.56,93.10974359,682.9645487
S120000102008,1446.958621,7407.72,94.97076923,682.9645487
S120000102009,1163.464617,7473.84,95.81846154,682.9645487
S120000102010,1179.697083,7534.64,96.59794872,682.9645487
S120000102011,1183.293328,7593.92,97.35794872,682.9645487
S120000102012,1184.465334,7665.36,98.27384615,682.9645487
S120000102013,1210.599495,7705.64,98.79025641,682.9645487
S120000102014,1177.869081,7758.84,99.47230769,682.9645487
S120000102015,1056.299139,7831.8,100.4076923,682.9645487
S120000102016,1140.655854,7910.84,101.4210256,682.9645487
S120000102017,1196.156969,7967.84,102.1517949,682.9645487
S120000102018,1291.380069,8463.2,108.5025641,718.9100513
S120000102019,1270.472471,8567.2,109.8358974,718.9100513
S120000102020,1053.610452,8632,110.6666667,718.9100513
S120000112005,613.0398276,7100.52,91.03230769,176.4834679
S120000112006,594.9695172,7090.25,90.90064103,176.4834679
S120000112007,568.9447888,7007.52,89.84,174.2495
S120000112008,562.7240523,7009.86,89.87,174.2495
S120000112009,541.9761656,7018.44,89.98,174.2495
S120000112010,555.2441645,7051.98,90.41,174.2495
S120000112011,513.5070878,7083.18,90.81,174.2495
S120000112012,500.8260743,7101.12,91.04,174.2495
S120000112013,490.6024903,7139.34,91.53,174.2495
S120000112014,449.4210048,7207.98,92.41,174.2495
S120000112015,452.2243733,7249.32,92.94,174.2495
S120000112016,434.9004119,7317.18,93.81,174.2495
S120000112017,421.7273601,7391.28,94.76,174.2495
S120000112018,462.0390907,7803.94,100.0505128,183.1853718
S120000112019,450.1769606,7833.46,100.4289744,183.1853718
S120000112020,404.0388181,7588.74,97.29153846,176.4834679
S120000132005,952.7733758,1561.94,20.02487179,2430.345967
S120000132006,955.5582065,1569.48,20.12153846,2430.345967
S120000132007,949.3022523,1578.18,20.23307692,2430.345967
S120000132008,941.5037667,1582.24,20.28512821,2430.345967
S120000132009,930.6433819,1590.36,20.38923077,2430.345967
S120000132010,944.2767694,1600.8,20.52307692,2430.345967
S120000132011,926.6812737,1606.02,20.59,2430.345967
S120000132012,935.4773551,1598.48,20.49333333,2430.345967
S120000132013,924.7080128,1589.2,20.37435897,2430.345967
S120000132014,909.5722723,1580.5,20.26282051,2430.345967
S120000132015,895.9529965,1570.06,20.12897436,2430.345967
S120000132016,890.0922015,1883,24.14102564,2933.176167
S120000132017,881.4042504,1967.35,25.2224359,3058.883717
S120000132018,954.3979266,2065.91,26.48602564,3226.493783
S120000132019,943.9374167,2057.44,26.3774359,3226.493783
S120000132020,926.9924428,2040.5,26.16025641,3226.493783
S120000142005,3769.471276,12310.66,157.8289744,331.0839359
S120000142006,3555.10671,12389.38,158.8382051,331.0839359
S120000142007,3427.83915,12490.24,160.1312821,331.0839359
S120000142008,3191.555196,12569.78,161.1510256,331.0839359
S120000142009,3355.166734,12645.22,162.1182051,331.0839359
S120000142010,3075.629834,12721.48,163.0958974,331.0839359
S120000142011,3120.795617,12812.5,164.2628205,331.0839359
S120000142012,2978.767553,12857.6,164.8410256,331.0839359
S120000142013,2972.855724,12887.12,165.2194872,331.0839359
S120000142014,2454.744775,12930.58,165.7766667,331.0839359
S120000142015,2385.345801,12993.72,166.5861538,331.0839359
S120000142016,2314.550124,13069.16,167.5533333,331.0839359
S120000142017,2434.446056,13130.66,168.3417949,331.0839359
S120000142018,2521.582084,13789.24,176.7851282,347.2343718
S120000142019,2373.47826,13836.54,177.3915385,347.2343718
S120000142020,2274.917221,13808.16,177.0276923,347.2343718
S120000172005,3183.070929,17226.74,220.855641,26813.35921
S120000172006,3043.952117,17441.62,223.6105128,26813.35921
S120000172007,3058.402348,17696,226.8717949,26813.35921
S120000172008,2865.41141,17931.42,229.89,26813.35921
S120000172009,2629.762512,18071.25,231.6826923,26813.35921
S120000172010,2857.372665,18227.67,233.6880769,26813.35921
S120000172011,2672.426406,18385.67,235.7137179,26813.35921
S120000172012,2680.15405,18398.31,235.8757692,26813.35921
S120000172013,2793.414205,18401.47,235.9162821,26813.35921
S120000172014,2431.594003,18413.32,236.0682051,26813.35921
S120000172015,2953.763009,18494.69,237.1114103,26813.35921
S120000172016,2387.30474,18546.83,237.7798718,26813.35921
S120000172017,2349.862567,18579.22,238.1951282,26813.35921
S120000172018,3373.46734,19549.82,250.6387179,28170.99765
S120000172019,3597.226203,19573.89,250.9473077,28170.99765
S120000172020,2731.487375,19540.69,250.5216667,28170.99765
S120000182005,596.4183717,6449.04,82.68,173.6247
S120000182006,597.5253044,6420.96,82.32,173.6247
S120000182007,561.0122415,6322.47,81.05730769,171.3987423
S120000182008,566.3712504,6314,80.94871795,171.3987423
S120000182009,502.3713261,6288.59,80.62294872,171.3987423
S120000182010,521.4624517,6276.27,80.465,171.3987423
S120000182011,483.2797905,6253.94,80.17871795,171.3987423
S120000182012,490.7366042,6213.13,79.65551282,171.3987423
S120000182013,473.5290946,6186.18,79.31,171.3987423
S120000182014,414.5167829,6151.53,78.86576923,171.3987423
S120000182015,413.1025953,6121.5,78.48076923,171.3987423
S120000182016,374.4387929,6095.32,78.14512821,171.3987423
S120000182017,364.7622521,6064.52,77.75025641,171.3987423
S120000182018,373.5445126,6330.15,81.15576923,180.3025731
S120000182019,357.2269245,6301.8,80.79230769,180.3025731
S120000182020,345.4604235,6241.86,80.02384615,180.3025731
S120000192005,590.9125085,6163.85,79.02371795,350.7167372
S120000192006,620.0473629,6160,78.97435897,350.7167372
S120000192007,580.2719361,6108.12,78.30923077,346.1619744
S120000192008,585.4934493,6197.04,79.44923077,346.1619744
S120000192009,548.3986518,6224.4,79.8,346.1619744
S120000192010,583.6060682,6259.36,80.24820513,346.1619744
S120000192011,518.3348785,6342.2,81.31025641,346.1619744
S120000192012,547.7172272,6402.24,82.08,346.1619744
S120000192013,558.9769862,6437.96,82.53794872,346.1619744
S120000192014,497.0845602,6552.72,84.00923077,346.1619744
S120000192015,489.407486,6641.64,85.14923077,346.1619744
S120000192016,474.7687018,6734.36,86.33794872,346.1619744
S120000192017,455.7573766,7117.11,91.245,359.8262628
S120000192018,507.4140765,7581.22,97.19512821,378.0453141
S120000192019,494.1607553,7674.18,98.38692308,378.0453141
S120000192020,443.45087,7731.45,99.12115385,378.0453141
S120000202005,852.8380254,7117.9,91.25512821,2286.091467
S120000202006,892.0998927,7171.62,91.94384615,2286.091467
S120000202007,898.8024263,7223.76,92.61230769,2286.091467
S120000202008,861.4814127,7333.57,94.02012821,2286.091467
S120000202009,761.3262542,7360.43,94.36448718,2286.091467
S120000202010,821.0973652,7401.51,94.89115385,2286.091467
S120000202011,750.8997484,7384.13,94.66833333,2286.091467
S120000202012,824.4252206,7341.47,94.12141026,2286.091467
S120000202013,831.4162895,7454.44,95.56974359,2286.091467
S120000202014,752.563927,7486.83,95.985,2286.091467
S120000202015,721.6709931,7545.29,96.73448718,2286.091467
S120000202016,692.5732492,7589.53,97.30166667,2286.091467
S120000202017,649.7386253,7566.62,97.00794872,2286.091467
S120000202018,892.974366,7928.16,101.6430769,2401.842933
S120000202019,892.556392,7953.06,101.9623077,2401.842933
S120000202020,788.1893751,7943.93,101.8452564,2401.842933
S120000212005,1521.617542,10798.51,138.4424359,915.4081449
S120000212006,1499.015883,10806.41,138.5437179,915.4081449
S120000212007,1475.151252,10856.18,139.1817949,915.4081449
S120000212008,1483.434086,10894.89,139.6780769,915.4081449
S120000212009,1246.99691,10888.57,139.5970513,915.4081449
S120000212010,1264.306552,10885.41,139.5565385,915.4081449
S120000212011,1133.911316,10909.11,139.8603846,915.4081449
S120000212012,1175.429275,10868.03,139.3337179,915.4081449
S120000212013,1139.948139,10818.26,138.695641,915.4081449
S120000212014,1041.120782,10781.92,138.2297436,915.4081449
S120000212015,1016.218593,10754.27,137.8752564,915.4081449
S120000212016,973.1386134,10735.31,137.6321795,915.4081449
S120000212017,928.7138883,10727.41,137.5308974,915.4081449
S120000212018,1048.985804,11228.24,143.9517949,961.7579244
S120000212019,1017.149951,11183.42,143.3771795,961.7579244
S120000212020,923.9286232,11142.75,142.8557692,961.7579244
S120000232005,351.1337736,1143.99,14.66653846,793.9753615
S120000232006,356.3968466,1159.38,14.86384615,793.9753615
S120000232007,359.7094502,1173.06,15.03923077,793.9753615
S120000232008,344.4326072,1182.18,15.15615385,793.9753615
S120000232009,332.5417161,1193.58,15.30230769,793.9753615
S120000232010,345.3337683,1209.54,15.50692308,793.9753615
S120000232011,330.5825529,1220.94,15.65307692,793.9753615
S120000232012,333.2064573,1227.21,15.73346154,793.9753615
S120000232013,327.1364217,1228.92,15.75538462,793.9753615
S120000232014,319.1037582,1230.06,15.77,793.9753615
S120000232015,306.2874299,1235.19,15.83576923,793.9753615
S120000232016,298.8762926,1245.45,15.96730769,793.9753615
S120000232017,294.5580741,1254,16.07692308,793.9753615
S120000232018,486.8747458,1353.59,17.35371795,849.6929308
S120000232019,479.274798,1358.47,17.41628205,849.6929308
S120000232020,463.1448572,1366.4,17.51794872,849.6929308
S120000262005,1117.015768,8709.75,111.6634615,4803.488654
S120000262006,1087.694522,8757.94,112.2812821,4803.488654
S120000262007,1100.879235,8863.8,113.6384615,4803.488654
S120000262008,1036.241794,8955.44,114.8133333,4803.488654
S120000262009,961.5732788,8973.61,115.0462821,4803.488654
S120000262010,1017.114914,8981.51,115.1475641,4803.488654
S120000262011,919.6558345,8996.52,115.34,4803.488654
S120000262012,957.1755695,8983.88,115.1779487,4803.488654
S120000262013,942.128176,8996.52,115.34,4803.488654
S120000262014,863.47375,9009.16,115.5020513,4803.488654
S120000262015,834.5812727,9008.37,115.4919231,4803.488654
S120000262016,794.7047354,9047.87,115.9983333,4803.488654
S120000262017,776.3881645,9086.58,116.4946154,4803.488654
S120000262018,1447.459094,9567.41,122.6591026,5046.703269
S120000262019,1396.397173,9587.33,122.9144872,5046.703269
